SalesID,SalesPrice
6286829,23896.439393939392
6286835,23896.439393939392
6286843,24534.003496503494
6286854,23896.439393939392
6286860,24509.21717171717
6286864,22620.896464646463
6286865,22620.896464646463
6286885,22973.955905205905
6286927,22975.265151515152
6287009,18375.988455988456
6287017,18946.682900432897
6287047,11608.069444444443
6287052,13813.725490196079
6287065,18445.694444444445
6287067,15555.9477124183
6287087,16037.683823529409
6287091,17322.847222222223
6287093,16442.544934640522
6287094,17357.222222222223
6287098,17383.611111111113
6287099,11670.569444444443
6287105,16722.670454545456
6287123,19272.614379084967
6287125,21503.301767676767
6287126,19718.85101010101
6287127,19341.35101010101
6287140,21860.468142968144
6287143,21458.76984126984
6287145,22056.80555555555
6287149,22225.612373737375
6287150,22964.065656565654
6287152,22225.612373737375
6287153,22056.80555555555
6287154,22206.497113997117
6287163,22999.634809634805
6287170,23330.404040404035
6287172,23330.404040404035
6287186,24118.66161616162
6287212,11968.640151515152
6287228,13789.35168997669
6287234,14199.265109890108
6287250,19126.111111111113
6287255,25850.379273504273
6287262,29823.16336441336
6287270,15351.359126984127
6287277,25419.042346542345
6287291,13451.602466977469
6287306,28293.96221833722
6287322,35707.58158508158
6287331,34437.5505050505
6287340,34570.94696969697
6287358,35628.84906759906
6287359,31979.64015151515
6287360,34437.5505050505
6287367,35434.15209790209
6287375,33957.31060606061
6287380,34298.67424242424
6287384,35707.58158508158
6287386,34570.94696969697
6287406,10877.5033993784
6287408,12576.309294871795
6287413,12695.277777777777
6287415,13683.725490196079
6287416,13683.725490196079
6287418,14569.558823529409
6287424,44958.21435508935
6287434,14762.070707070709
6287436,14899.265109890108
6287437,14899.265109890108
6287443,26957.52525252525
6287445,32046.542346542345
6287446,28841.87888500389
6287447,28868.795093795088
6287455,25850.379273504273
6287461,13396.030303030304
6287466,29614.784867909864
6287479,36358.066239316235
6287484,33251.06060606061
6287485,33056.36363636363
6287493,33172.27272727273
6287495,34570.94696969697
6287504,33251.06060606061
6287510,13284.849747474747
6287529,19023.819444444445
6287532,23434.46581196581
6287534,24743.434829059825
6287551,20163.819444444445
6287553,20163.819444444445
6287554,18786.239316239316
6287555,26042.222222222223
6287556,15100.404914529916
6287560,12311.451825951826
6287573,29312.767094017086
6287577,29161.725427350426
6287583,30290.02670940171
6287588,32368.082264957262
6287590,29709.642094017086
6287610,31310.106837606836
6287621,36026.7735042735
6287647,34127.57721445221
6287650,36446.6113053613
6287651,15005.183080808081
6287652,40242.79817404817
6287663,35856.270396270396
6287677,35459.395396270396
6287704,37776.78613053613
6287705,37776.78613053613
6287709,36446.6113053613
6287714,36446.6113053613
6287717,36698.94522144522
6287761,44835.88578088578
6287764,44835.88578088578
6287786,55962.49125874126
6287796,48373.490259740254
6287805,58004.32359307358
6287807,65063.558663558666
6287817,63412.86421911422
6287821,53714.740259740254
6287824,58004.32359307358
6287827,58004.32359307358
6287829,60433.11147186147
6287831,60433.11147186147
6287835,65063.558663558666
6287841,58004.32359307358
6287862,14597.933823529409
6287866,18479.486111111113
6287870,17547.055555555555
6287875,15996.1977124183
6287881,18360.38888888889
6287884,18721.805555555555
6287886,17538.097222222223
6287889,19006.708333333336
6287892,23047.152777777774
6287906,25501.785714285717
6287934,31743.13228438229
6287935,25664.40025252525
6287939,30937.1645021645
6287941,35068.5236985237
6287948,35645.681818181816
6287950,34885.757575757576
6287957,34605.852758352754
6287963,41235.91103341103
6287966,26940.91991341991
6287970,28866.24639249639
6287971,36888.80147630147
6287975,43579.81351981351
6287976,43817.76515151515
6287979,43366.93181818181
6287980,53184.34343434343
6287981,50805.98484848485
6287983,46134.98855311355
6287984,57963.09343434343
6287993,58333.169746919746
6288005,67857.78846153847
6288011,57239.36147186147
6288014,59367.746212121216
6288015,73036.47435897436
6288048,22270.45364357864
6288049,32360.316627816628
6288050,31002.34848484848
6288057,33626.79292929293
6288068,38207.0979020979
6288071,36968.555944055945
6288078,34938.8986013986
6288109,69258.90692640693
6288110,69258.90692640693
6288223,35502.87698412698
6288228,12801.685064935065
6288238,18474.406565656565
6288245,15451.201388888887
6288248,18033.958333333336
6288251,12906.960858585859
6288256,16837.708333333336
6288257,21930.026966497553
6288260,15301.805555555557
6288262,30986.207264957262
6288265,28757.76029526029
6288270,27202.904456654458
6288278,55204.39393939394
6288287,15658.642676767678
6288288,31560.972222222226
6288320,17674.166666666668
6288322,9653.392766955267
6288324,34562.85894660895
6288327,44958.73737373737
6288328,34890.61043123543
6288329,34890.61043123543
6288330,24008.934537684538
6288331,56467.746212121216
6288338,36243.08982683982
6288339,30602.635281385283
6288343,12319.451388888889
6288344,35188.00553613053
6288345,12599.519133644133
6288347,12112.298895548896
6288350,23487.261002886
6288352,13364.694444444443
6288353,13364.694444444443
6288354,13364.694444444443
6288355,17639.097222222226
6288357,23391.578282828283
6288358,11922.529040404039
6288359,11922.529040404039
6288373,42289.8717948718
6288374,16198.111111111113
6288377,29174.091880341883
6288397,28042.093253968254
6288415,16282.333333333332
6288424,13267.908757908759
6288430,25883.83671883672
6288460,26665.35714285714
6288465,27023.343253968254
6288475,32695.052308802307
6288486,17103.819444444445
6288495,16834.474747474746
6288496,17055.446969696968
6288498,17691.579861111113
6288511,22124.83676046176
6288513,26596.666666666668
6288523,21754.027777777777
6288527,22546.874999999996
6288534,22405.819444444445
6288548,29637.023046398048
6288549,27079.430153180154
6288551,19818.88888888889
6288552,15433.462121212122
6288567,16220.54365079365
6288568,15433.462121212122
6288571,13992.597222222223
6288573,27221.80555555555
6288575,27404.593253968254
6288590,27048.829365079368
6289668,25288.163919413917
6289755,18600.625
6289786,14065.604020979023
6289793,18147.827434003906
6289795,39646.979825729824
6289798,43671.979825729824
6289799,21775.79906204906
6289838,27513.064574314572
6289844,17913.583152958156
6289847,19615.0
6289857,20350.56041181041
6289864,25634.025419025416
6289893,12220.197691197693
6289896,13020.951388888889
6289898,16822.40604575163
6289925,11855.180555555557
6289926,11855.180555555557
6289932,11631.055555555557
6289957,11631.055555555557
6289962,13436.225490196079
6289966,15338.125
6289967,13101.400072150072
6289968,11631.055555555557
6289969,11345.777777777777
6289971,11070.222222222223
6289972,14192.058823529409
6289973,14192.058823529409
6289975,11500.777777777777
6289979,14630.0
6289982,11555.326388888889
6290015,11481.333333333334
6290020,10877.390873015873
6290030,17728.722222222223
6290032,11317.188492063491
6290041,11482.015151515152
6290051,13040.694444444445
6290052,11700.96626984127
6290214,13853.670454545452
6290218,13398.472222222223
6290249,16378.888888888887
6291390,12787.53968253968
6291470,15504.255952380952
6291473,15504.255952380952
6291509,18287.440476190477
6291568,18119.482774170272
6291571,17096.729797979795
6291575,17959.958964646466
6291596,18338.92361111111
6291597,17696.42361111111
6291635,27971.233766233763
6291636,23438.118686868685
6291638,26408.854166666668
6291640,15619.801136363636
6291679,16148.863636363636
6291684,29111.916486291488
6291740,22398.178210678212
6291750,28428.890345765347
6291781,23766.837606837606
6291797,24478.145396270396
6291805,22425.79594017094
6291814,33334.61344211344
6291815,35524.007381507385
6291818,27888.93828393828
6291868,31272.82231657232
6291871,23065.045024420022
6291883,33970.97707847708
6291917,23864.337606837606
6291921,22523.29594017094
6291927,33983.47707847708
6291929,28538.114663114666
6291935,33059.36577311577
6291948,26525.29914529915
6291952,23209.91841491842
6291963,22830.00228937729
6291971,39763.16045066045
6291977,42857.604895104894
6291981,45543.18181818181
6291990,49318.068181818184
6291995,26513.85912698413
6292001,20206.246184371186
6292011,37106.259712509716
6292021,37473.55283605283
6292034,32002.79526029526
6292167,16808.068181818184
6292177,14429.861111111113
6292189,26059.039224664222
6292202,20561.27435064935
6292207,23405.865349927848
6292247,66722.05086580086
6292413,14397.096861471862
6292443,59792.15909090908
6292447,18202.871572871572
6292455,68620.76881451883
6292498,23989.28175990676
6292579,27734.858405483403
6292634,26093.008207070707
6292644,27492.752074314572
6292652,33603.68395493396
6292653,42394.92243867244
6292659,40133.17945942946
6292661,40133.17945942946
6292664,22701.881798756796
6292669,56565.68181818181
6292732,67662.62626262626
6292739,65968.04292929293
6292746,14850.01352813853
6292758,16418.040223665223
6292769,62188.717532467526
6292770,66201.02813852814
6292797,65847.05086580086
6292800,63334.46484071484
6292802,68612.2766122766
6292814,18602.59199134199
6292837,56370.07575757576
6292842,63563.84865134865
6292852,63122.85214785215
6292853,62236.4448051948
6292882,40010.441225441224
6292885,62816.60214785215
6292892,61834.740259740254
6292912,66201.02813852814
6292919,61361.4448051948
6292924,61361.4448051948
6292928,66201.02813852814
6292930,66201.02813852814
6292931,66201.02813852814
6292934,41460.2392052392
6292935,39763.16045066045
6292937,61361.4448051948
6292969,51912.606421356424
6292975,66412.2766122766
6292990,60425.33216783216
6292991,57566.58216783216
6293014,40175.97333222334
6293042,54365.68181818181
6293054,66885.35353535353
6293058,54719.65909090908
6293063,61978.40909090908
6293064,67965.35353535353
6293065,66885.35353535353
6293068,61576.43939393938
6293069,54150.454545454544
6293070,49188.06818181818
6293200,22537.33585858586
6293487,64245.07437007438
6293488,28428.890345765347
6294504,24572.132936507936
6294505,20227.906746031746
6294508,36783.57226107226
6294520,27056.06331168831
6294537,40651.356421356424
6294538,23712.20702908203
6294544,26952.48688811189
6294558,35339.30735930736
6294560,35662.91847041847
6294649,34785.65608003108
6294650,58987.1645021645
6294653,40428.7062937063
6294658,55171.93722943723
6294659,46995.77561327561
6294660,46995.77561327561
6294685,62662.1645021645
6294699,67323.94480519481
6294719,77049.41724941725
6294793,44290.85775335775
6294854,64706.141774891774
6294857,63325.384199134205
6294870,51003.72627372628
6294873,50002.94909951159
6294889,18701.617784992784
6294897,40043.555402930404
6294925,10842.161324786324
6294970,10450.962370962372
6294982,34162.91847041847
6295064,11778.722222222223
6295068,21962.083333333336
6295088,25096.174985145575
6295573,38353.029609279605
6296215,16078.645833333332
6296548,16099.965277777777
6296566,17390.706654456655
6296582,16822.40604575163
6296869,14984.13843101343
6296915,62530.344794094795
6296916,62530.344794094795
6297261,21606.831363081365
6297417,64634.55086580086
6297418,64634.55086580086
6297419,64634.55086580086
6297490,18355.32634032634
6297615,45252.3717948718
6297616,45252.3717948718
6297917,63417.36111111111
6297930,67294.7095959596
6297943,24525.088383838385
6298021,15857.98611111111
6298053,13774.214937839937
6298125,17136.36800699301
6298158,17359.59401709402
6298159,17797.09401709402
6298210,40720.54854867355
6298229,19070.5284992785
6298271,17508.598484848488
6298273,21220.521839271838
6298276,11087.027777777777
6298291,18890.05681818182
6298313,22442.866161616163
6298318,22442.866161616163
6298330,22442.866161616163
6298335,22435.921717171717
6298337,21627.42498514557
6298338,22442.866161616163
6298345,22556.527777777774
6298353,21217.171717171717
6298358,22442.866161616163
6298363,22118.586601307186
6298366,21627.42498514557
6298367,22442.866161616163
6298368,12743.605158730159
6298369,21627.42498514557
6298392,11156.938492063493
6298397,18133.65604575163
6298560,46620.91283716284
6298574,26661.255341880344
6298991,61291.489898989894
6299002,41187.99880674881
6299022,38089.75333694084
6299026,38353.029609279605
6299054,58240.277777777774
6299074,24429.384018759018
6299075,41580.40168165169
6299084,35011.53655372405
6299125,13843.4477124183
6299129,14976.781045751632
6299219,28756.5777972028
6299239,47867.329059829055
6299240,47867.329059829055
6299244,26723.265900765902
6299265,21140.072039072038
6299274,61091.40207015207
6299278,37396.705794205795
6299281,44883.87645687645
6299289,62414.90440115441
6299292,37120.40043290044
6299296,34691.699966699976
6299305,64877.58283383283
6299306,65337.40440115441
6299317,51836.6847041847
6299319,29396.845862470866
6299324,30874.16982323233
6299328,41844.658119658125
6299331,53757.63403263403
6299350,41387.63236763237
6299356,56451.864801864795
6299362,64308.932178932184
6299455,47449.44444444444
6299456,47449.44444444444
6299459,25461.295163170165
6299461,25461.295163170165
6299462,65316.07905982906
6299491,14845.922619047622
6299528,15247.708333333334
6299555,18247.380952380954
6299622,42737.90168165169
6299625,22035.41264291264
6299642,60189.7859085359
6299646,60426.217532467526
6299649,60088.717532467526
6299661,64634.55086580086
6299662,64634.55086580086
6299663,64634.55086580086
6299665,66533.26881451881
6299687,24823.795163170165
6299690,39656.466450216445
6299693,39656.466450216445
6299694,39656.466450216445
6299717,17735.452741702742
6299862,23835.1945970696
6300072,13761.75955988456
6300130,19199.583333333332
6300150,25096.4087995338
6300151,52253.33333333333
6300152,24823.795163170165
6300162,59671.52777777777
6300171,25103.795995670993
6300220,66663.39993339994
6300230,66663.39993339994
6300242,44561.258741258745
6300243,60556.34865134865
6300244,64764.681984681985
6300263,42541.26026751027
6300273,35352.48917748918
6300282,29026.089466089463
6300284,27447.35840548341
6300288,34176.97441447441
6300303,36659.11255411256
6300305,39998.40909090909
6300306,33405.81394300144
6300315,37824.11255411256
6300320,36243.41810966811
6300321,38519.84668109669
6300322,32670.119498556996
6300324,34817.16810966811
6300325,32670.119498556996
6300332,34570.81394300144
6300339,32670.119498556996
6300340,34570.81394300144
6300341,32670.119498556996
6300342,18963.70580808081
6300343,40730.930735930735
6300344,36748.41810966811
6300346,36748.41810966811
6300348,39998.40909090909
6300349,34570.81394300144
6300350,32300.67505411256
6300351,34570.81394300144
6300354,34570.81394300144
6300357,32670.119498556996
6300361,35293.60434704185
6300363,37477.632124819625
6300365,32782.896131646135
6300367,40337.496392496396
6300368,40337.496392496396
6300382,34076.93768037518
6300441,22141.833964646466
6300442,17959.958964646466
6300447,28019.002074314572
6300448,25968.446518759018
6300450,32825.41576479077
6300456,34819.004086191584
6300458,38576.59562659563
6300461,37725.82226800977
6300463,24937.091901154403
6300473,28550.390963203467
6300554,16176.988636363636
6300555,18101.369949494947
6300557,18279.494949494947
6300564,24463.504238816742
6300578,45316.805555555555
6300582,62158.692696192695
6300602,53347.08333333333
6300605,61993.308080808085
6300609,52253.33333333333
6300618,60440.277777777774
6300641,60088.717532467526
6300647,59511.91239316239
6300656,66409.82905982906
6300663,65617.36111111111
6300755,48840.22727272727
6300757,51040.22727272727
6300773,18003.928571428572
6300779,18339.675324675325
6300886,38918.91594516594
6300932,20861.406232656227
6300935,26091.59902597403
6300936,22876.51785714286
6300953,23923.830086580085
6300962,25525.889527139527
6300964,23635.888694638696
6300970,41677.08333333333
6300998,27266.973443223444
6301017,23782.98611111111
6301023,22515.780677655675
6301024,27762.69522144522
6301037,22405.114538239537
6301038,20615.18703518703
6301056,25491.178266178267
6301059,29584.830308580313
6301078,26690.10912698413
6301082,19180.47598235098
6301100,14922.508158508159
6301112,18665.51961926962
6301124,28254.18331668332
6301157,45269.31277056276
6301161,17442.921453546456
6301167,28434.72943722944
6301173,29110.93906093906
6301181,11909.021270396272
6301192,15528.327922077919
6301211,47083.22687728937
6301224,22765.44948107448
6301239,17398.059440559442
6301250,32693.38217338217
6301253,40572.619047619046
6301285,30326.68650793651
6301286,51820.35353535353
6301312,34912.739621489614
6301335,17730.27056277056
6301343,23929.745462870465
6301355,18855.410089910092
6301375,27631.454795204794
6301401,30392.219932844928
6301511,38499.43452380952
6301578,20127.239704739703
6301579,18920.989704739703
6301580,19846.363636363636
6301581,21901.36979034038
6301652,16608.56150793651
6301655,15230.277777777777
6301662,12481.879370629369
6301682,26293.527583527582
6301694,31583.29136141636
6301727,18036.053030303032
6301729,13288.324175824175
6301739,14800.40750915751
6301773,17329.285089910092
6301816,44092.20279720279
6301879,21740.208333333332
6301903,44413.62304362304
6301907,32679.03846153846
6301933,65327.10317460318
6301943,20930.333624708626
6301978,48767.08083583083
6302022,26242.870046620043
6302033,49524.70959595959
6302070,26091.59902597403
6302071,26091.59902597403
6302080,26898.057844932842
6302084,33574.45512820514
6302088,17444.384920634922
6302106,40457.6429126429
6302123,20129.54770923521
6302126,18287.440476190477
6302152,38638.31030081029
6302153,27310.34902597403
6302202,16700.277777777777
6302228,32241.417887667885
6302291,17036.88492063492
6302337,23410.744047619046
6302338,26091.59902597403
6302339,26091.59902597403
6302345,24714.91019397269
6302383,36769.94463869464
6302409,26622.154040404035
6302417,16527.331002331
6302451,58841.753246753244
6302472,52694.154040404035
6302485,56461.23737373737
6302517,30740.02539127539
6302520,22684.8865023865
6302589,17103.236111111113
6302617,15610.992063492065
6302694,11883.174048174047
6302719,26855.874368686877
6302727,43548.401320901314
6302737,52731.03354978354
6302748,19971.881243756245
6302770,16815.46717171717
6302845,61666.54095904096
6302857,77258.90054390054
6302887,16239.635101010103
6302907,12746.977466977467
6302942,22372.06342268842
6302956,28353.737373737375
6302977,23803.734737484738
6302979,23803.734737484738
6302980,24174.381105006105
6302981,24174.381105006105
6302982,17614.2938034188
6302985,17614.2938034188
6302988,17412.88908313908
6302994,24559.759615384617
6303030,30691.462357087352
6303031,31980.553266178256
6303032,76696.99314574315
6303042,28803.057359307357
6303043,27977.022144522147
6303077,33880.553266178256
6303078,42336.55705405705
6303162,84079.136002886
6303300,11977.293123543122
6303306,28429.88442113442
6303357,14390.310800310801
6303378,23249.621794871797
6303395,30553.56449106449
6303400,15868.433441558442
6303441,39507.57756132756
6303461,22245.106351981354
6303467,36699.51437451437
6303483,38561.09085359085
6303489,40087.067099567095
6303515,24758.458624708623
6303516,50055.69555444554
6303527,14146.408730158731
6303536,51013.265345765336
6303549,53044.711920024405
6303570,19052.12626262626
6303585,49226.24635780886
6303608,68342.56604506604
6303611,58280.91991341991
6303621,18592.1578525641
6303624,25264.497655122654
6303626,13979.623015873014
6303630,17959.958964646466
6303639,66745.77117327118
6303662,64607.586580086594
6303673,18214.555014430014
6303681,51013.265345765336
6303693,25216.243686868685
6303725,14535.238095238095
6303737,15411.346861471864
6303762,25463.562548562546
6303777,37443.86363636363
6303786,63122.278138528134
6303789,24960.169968919967
6303798,52791.331168831166
6303803,19939.562035187035
6303807,25790.887515262515
6303838,26570.680153180154
6303839,32924.08313908314
6303845,23069.01418026418
6303859,73074.42557442558
6303887,21444.424533799534
6303904,69626.4325951826
6303908,14835.964285714284
6303943,27785.723443223444
6303944,37344.83488733489
6303947,28667.093253968254
6303948,52603.09052059052
6303954,67690.49783549784
6303986,34347.18781218781
6303988,35319.26559551559
6304012,18115.234126984127
6304013,26091.017316017314
6304014,25560.083715304303
6304018,27131.35822510823
6304019,27131.35822510823
6304020,24953.833715304303
6304023,24953.833715304303
6304026,24953.833715304303
6304032,27042.702762923356
6304035,23778.911713286714
6304036,24337.926864801866
6304039,22989.007867132867
6304042,37640.502969252964
6304047,32916.019536019536
6304053,39644.528318903314
6304064,33981.055125430124
6304071,37170.61111111111
6304076,33191.04395604396
6304084,17018.783993783996
6304098,23942.926864801866
6304102,47124.916056166054
6304107,47124.916056166054
6304127,53216.755050505046
6304131,66409.85972360973
6304135,76540.85567210565
6304139,55048.563103563094
6304140,48928.09052059052
6304141,49548.64607614608
6304155,25210.8143939394
6304157,26471.48733211233
6304177,31981.852869352868
6304179,25619.902597402594
6304184,16588.49747474747
6304193,41724.31277056277
6304199,44928.96617271617
6304202,56330.72843822844
6304203,43147.69882894882
6304207,66599.42557442558
6304210,70033.06623931622
6304212,72530.13986013987
6304225,20625.066287878788
6304235,26410.51767676767
6304239,24377.312548562546
6304241,26298.48214285714
6304243,31469.02417027417
6304248,43956.18867243867
6304249,27826.973443223444
6304250,25687.390109890108
6304256,35629.918470418466
6304260,28096.466450216452
6304264,28233.095238095237
6304267,41283.34679209679
6304278,46168.57184482184
6304284,30993.543956043955
6304285,28771.903998779
6304298,21582.21153846154
6304300,58694.628565878564
6304309,48701.239697802186
6304313,49615.08158508158
6304314,48344.989697802186
6304315,20728.409090909092
6304316,54199.942696192695
6304317,48122.53108003108
6304318,50900.278159340654
6304319,50010.96192002441
6304321,48759.765338827834
6304322,52170.37004662004
6304339,30641.79334554334
6304343,17781.527777777777
6304348,22258.091366966364
6304359,45856.9506882007
6304360,22727.522546897548
6304361,38687.53968253968
6304380,31859.314713064716
6304389,36846.08669108669
6304393,28172.261904761905
6304394,46976.181457431456
6304399,26618.472222222226
6304405,30430.208333333336
6304413,31591.112914862915
6304421,31284.446248196247
6304423,33090.167887667885
6304429,44894.38755688756
6304438,47041.91572316572
6304440,28275.52579365079
6304443,49594.2735042735
6304446,44894.38755688756
6304450,30508.6507936508
6304461,30508.6507936508
6304480,29767.37325174825
6304486,29858.064713064716
6304494,39156.793761793764
6304496,24494.9864024864
6304500,47420.62590187591
6304505,34085.82792207792
6304508,23547.259129759128
6304509,22719.01418026418
6304515,24217.480089355093
6304517,39670.620490620495
6304523,44914.62301587302
6304530,46034.070096570096
6304539,46034.070096570096
6304552,49904.24242424242
6304554,54031.21212121212
6304562,23254.9864024864
6304568,44949.3265068265
6304570,45405.26515151515
6304571,48685.26515151515
6304575,44803.73737373737
6304580,26966.634615384613
6304584,58872.133838383845
6304586,51484.65034965034
6304587,24823.795163170165
6304589,58872.133838383845
6304596,65357.74350649351
6304600,27004.134615384613
6304602,56051.12429237428
6304604,54835.51823176822
6304611,55111.21212121212
6304619,57536.93181818181
6304622,45775.540986790984
6304635,63205.08116883117
6304638,57091.331168831166
6304640,58120.081168831166
6304645,47875.84693084693
6304647,62079.058441558445
6304650,61666.54095904096
6304667,51616.30147630147
6304676,51649.27308802308
6304677,40102.504023754016
6304691,65422.884199134205
6304692,27149.136002886004
6304698,27141.70308857809
6304699,13376.545260295261
6304708,24659.681915306915
6304710,21152.450396825392
6304728,76696.99314574315
6304732,23555.82264957265
6304735,26820.625
6304742,22558.206654456655
6304764,27967.556332556334
6304770,52659.053030303025
6304795,13674.878593628595
6304800,11690.727466977467
6304809,70459.11421911421
6304813,69744.53088578087
6304817,76598.21678321678
6304818,76598.21678321678
6304834,22618.008658008657
6304835,30850.42582417583
6304838,49179.318181818184
6304842,44205.35159285159
6304852,61427.05086580086
6304853,60583.30086580086
6304857,61231.21753246754
6304866,49759.8242035742
6305031,24363.541666666668
6305203,17561.363636363636
6305323,38146.59493284493
6305438,18592.77056277056
6305505,18534.555014430014
6305507,30775.495129870127
6305535,31086.665764790767
6305540,33496.32846320346
6305560,34961.489898989894
6305594,41410.807387057386
6305670,36478.06589244089
6305683,13992.528721278719
6305688,18006.020784770786
6305735,36478.06589244089
6305739,41071.27927627927
6305795,64155.313852813866
6305805,42336.55705405705
6305827,80184.49314574315
6305873,69946.61421911421
6305891,32101.28087190587
6305893,19531.71626984127
6305914,22290.497835497834
6305920,48972.14646464646
6305927,37239.16281635031
6305938,39470.655871905874
6305941,41829.178599178595
6305947,37269.38603063604
6305948,41722.61294261294
6305958,51351.30147630147
6305979,62783.30086580086
6305988,59452.05086580086
6305989,64336.33116883117
6305995,57981.42968142968
6305996,57350.17968142968
6306018,60169.96212121212
6306030,59610.5735930736
6306043,62918.74666999667
6306044,63732.95121545121
6306056,66204.38034188034
6306078,63732.95121545121
6306086,56693.686868686855
6306142,14535.238095238095
6306150,14535.238095238095
6306170,12029.038461538461
6306196,62783.30086580086
6306202,62698.831168831166
6306204,60410.1948051948
6306305,65565.54154179155
6306326,64020.80086580086
6306431,40807.49635780886
6306449,54047.015345765336
6306480,76540.85567210565
6306483,72759.2927905428
6306487,70951.86147186147
6306488,78898.39535464534
6306506,63458.21830946831
6306519,45609.90048840048
6306522,43580.327838827834
6306529,47129.78937728937
6306555,52631.243201243204
6306556,69011.47533022532
6306572,71175.70762570764
6306604,67542.49375624376
6306605,67542.49375624376
6306611,77155.37587412588
6306614,24632.46933621934
6306615,25343.119429590017
6306616,24816.77489177489
6306619,25210.94155844156
6306620,24632.46933621934
6306621,25082.008318478904
6306625,25296.527777777777
6306636,27323.25831847891
6306638,33577.20959595959
6307450,79107.4465811966
6307718,51013.265345765336
6307720,67542.49375624376
6307723,66409.85972360973
6307728,67542.49375624376
6307730,41132.579781329776
6307731,34650.40709290709
6307822,28151.458152958156
6307919,30440.126678876677
6307925,20728.409090909092
6308037,61261.893523143524
6308185,36995.01068376067
6308193,23265.478341103342
6308281,25722.064754689756
6308315,30835.12626262626
6308320,13629.369047619048
6308322,16256.561507936509
6308323,16517.81150793651
6308413,25379.30312742813
6308654,16597.430555555555
6309766,9488.388347763346
6309808,15014.591297591298
6309826,17771.53574203574
6309828,17771.53574203574
6309835,10101.448412698413
6309840,10101.448412698413
6309847,15782.895472582974
6309866,11332.126623376624
6309869,11182.473845598846
6309872,11548.376623376624
6309887,15976.408730158728
6309892,17148.75
6309895,17499.58943833944
6309904,19108.792735042738
6309905,10413.52564102564
6309913,10793.872863247863
6309914,10664.91452991453
6309928,13546.908577533579
6309934,13912.811355311354
6309935,14893.36691086691
6309938,13526.353021978022
6309947,14740.728021978022
6309950,13912.811355311354
6309952,13716.700244200245
6309954,14763.958333333332
6309958,11169.358974358975
6309980,11901.848845598844
6309985,14928.842893217894
6309990,14928.842893217894
6309993,15098.63455988456
6309994,14928.842893217894
6309996,14118.079004329004
6309998,16613.079004329004
6310008,16613.079004329004
6310027,12095.598845598844
6310028,15229.88455988456
6310033,16991.13455988456
6310034,15453.098845598846
6310067,18723.59126984127
6310071,19476.369047619046
6310080,18251.369047619046
6310089,18606.064213564212
6310163,8967.910152347651
6310167,17765.146853146853
6310180,11308.771367521365
6310198,10216.65854978355
6310205,10651.526424963926
6310214,9219.775037462538
6310217,10229.693091630592
6310218,9927.48654123654
6310226,10644.983384670883
6310245,22807.746697746697
6310249,9369.200216450216
6310253,10635.055645743145
6310256,9296.977994227993
6310260,10650.933170995671
6310266,9251.56809163059
6310272,10603.412337662337
6310295,9007.52505133755
6310310,11049.888493450993
6310311,9466.095758408257
6310314,9331.075556388056
6310328,9140.45698051948
6310331,9595.876873126872
6310337,9376.354340104339
6310351,9919.08755133755
6310360,9176.655393217892
6310386,9838.60678210678
6310389,9982.264957264957
6310405,9267.857392607391
6310413,9103.497197247198
6310416,9543.085109335108
6310429,9770.683150183151
6310431,9376.354340104339
6310433,9376.354340104339
6310436,9976.848290598291
6310438,9982.264957264957
6310446,9976.848290598291
6310449,9982.264957264957
6310452,15154.882478632479
6310455,10393.771367521367
6310458,9550.653207903208
6310460,10853.910256410258
6310465,9887.775002775
6310471,10750.276424963926
6310472,9296.977994227993
6310484,8896.413940226439
6310490,9353.032432844933
6310491,8896.413940226439
6310494,9353.184523809525
6310506,9267.857392607391
6310511,9426.63961038961
6310526,8896.413940226439
6310530,9230.982392607391
6310532,9230.982392607391
6310540,17950.530545843045
6310543,15726.194083694083
6310567,9872.7442002442
6310578,10178.585497835498
6310580,9145.084956709956
6310588,9322.23575036075
6310592,9282.652417027417
6310593,9446.144841269841
6310594,9610.493326118327
6310600,9815.493326118325
6310602,9697.419524919524
6310608,9815.493326118325
6310616,10856.630591630592
6310619,10856.630591630592
6310620,10817.047258297258
6310622,10856.630591630592
6310628,10856.630591630592
6310629,11263.713924963926
6310632,11357.672258297258
6310633,11533.475829725829
6310634,10039.907287157286
6310635,11602.520833333332
6310636,19825.33008658009
6310642,11005.506944444442
6310644,18638.88888888889
6310647,9296.977994227993
6310648,9354.209956709956
6310651,9385.788239538238
6310652,9625.197302697303
6310656,9268.440725940725
6310662,9343.881812631813
6310671,9426.63961038961
6310682,9690.713106338106
6310689,9950.445249195249
6310690,9426.63961038961
6310691,9313.814824064824
6310692,9426.63961038961
6310696,10846.790848040848
6310697,9550.653207903208
6310706,10607.415848040848
6310709,10846.790848040848
6310712,10911.90836940837
6310715,12048.609758297258
6310720,11019.465277777777
6310730,11005.506944444442
6310735,11718.436147186147
6310737,18622.53336940837
6310756,15264.665750915752
6310758,14696.956515706517
6310785,9488.97644022644
6310787,9614.869297369298
6310788,9338.085109335108
6310789,9543.085109335108
6310791,9338.085109335108
6310794,9376.354340104339
6310797,10164.705433455434
6310805,9569.238955488956
6310806,10237.327533577532
6310810,9543.085109335108
6310811,9376.354340104339
6310813,9376.354340104339
6310814,9376.354340104339
6310815,10399.188034188035
6310817,9976.848290598291
6310821,9919.08755133755
6310823,9550.653207903208
6310825,10021.549145299145
6310827,10527.521367521369
